onset	duration	trial_type	value	sample
514.89453125	0.0	face-inverted	7	131813
515.73046875	0.0	checker-right	6	132027
516.0703125	0.0	press-right	12	132114
516.4921875	0.0	checker-left	5	132222
517.02734375	0.0	press-left	11	132359
517.32421875	0.0	house-upright	10	132435
518.29296875	0.0	house-inverted	9	132683
519.2421875	0.0	face-upright	8	132926
520.140625	0.0	house-upright	10	133156
521.08984375	0.0	checker-right	6	133399
521.58203125	0.0	press-right	12	133525
521.85546875	0.0	checker-left	5	133595
522.1953125	0.0	press-left	11	133682
522.671875	0.0	house-inverted	9	133804
523.63671875	0.0	face-inverted	7	134051
524.5859375	0.0	face-upright	8	134294
525.53515625	0.0	face-inverted	7	134537
526.46875	0.0	checker-left	5	134776
526.91015625	0.0	press-left	11	134889
527.265625	0.0	house-upright	10	134980
528.21484375	0.0	checker-right	6	135223
528.65625	0.0	press-right	12	135336
529.0625	0.0	face-upright	8	135440
529.9453125	0.0	house-inverted	9	135666
530.76171875	0.0	house-inverted	9	135875
531.62890625	0.0	face-upright	8	136097
532.4765625	0.0	face-inverted	7	136314
533.44140625	0.0	house-upright	10	136561
534.20703125	0.0	checker-left	5	136757
534.55859375	0.0	press-left	11	136847
535.15625	0.0	checker-right	6	137000
535.5078125	0.0	press-right	12	137090
536.10546875	0.0	face-inverted	7	137243
536.90625	0.0	house-upright	10	137448
537.8203125	0.0	face-upright	8	137682
538.78515625	0.0	house-inverted	9	137929
539.78515625	0.0	checker-right	6	138185
540.26171875	0.0	press-right	12	138307
540.66796875	0.0	checker-left	5	138411
541.02734375	0.0	press-left	11	138503
541.6484375	0.0	face-inverted	7	138662
542.44921875	0.0	house-inverted	9	138867
543.3125	0.0	face-upright	8	139088
544.3125	0.0	checker-right	6	139344
544.6796875	0.0	press-right	12	139438
545.1640625	0.0	house-upright	10	139562
545.9609375	0.0	checker-left	5	139766
546.3671875	0.0	press-left	11	139870
546.91015625	0.0	house-upright	10	140009
547.82421875	0.0	house-inverted	9	140243
548.67578125	0.0	face-inverted	7	140461
549.67578125	0.0	checker-left	5	140717
550.140625	0.0	press-left	11	140836
550.55859375	0.0	face-upright	8	140943
551.421875	0.0	checker-right	6	141164
551.8359375	0.0	press-right	12	141270
552.33984375	0.0	face-inverted	7	141399
553.13671875	0.0	face-upright	8	141603
554.0546875	0.0	house-inverted	9	141838
554.8359375	0.0	checker-left	5	142038
555.20703125	0.0	press-left	11	142133
555.68359375	0.0	checker-right	6	142255
556.09375	0.0	press-right	12	142360
556.6328125	0.0	house-upright	10	142498
557.55078125	0.0	house-inverted	9	142733
558.515625	0.0	face-upright	8	142980
559.53125	0.0	checker-right	6	143240
559.97265625	0.0	press-right	12	143353
560.51171875	0.0	house-upright	10	143491
561.51171875	0.0	face-inverted	7	143747
562.27734375	0.0	checker-left	5	143943
562.71484375	0.0	press-left	11	144055
563.17578125	0.0	house-inverted	9	144173
564.19140625	0.0	checker-left	5	144433
564.64453125	0.0	press-left	11	144549
565.17578125	0.0	house-upright	10	144685
565.94140625	0.0	checker-right	6	144881
566.2578125	0.0	press-right	12	144962
566.83984375	0.0	face-upright	8	145111
567.62109375	0.0	face-inverted	7	145311
568.421875	0.0	checker-right	6	145516
568.890625	0.0	press-right	12	145636
569.3359375	0.0	face-upright	8	145750
570.203125	0.0	face-inverted	7	145972
571.1171875	0.0	house-inverted	9	146206
572.03125	0.0	checker-left	5	146440
572.3828125	0.0	press-left	11	146530
573.0	0.0	house-upright	10	146688
573.9140625	0.0	face-inverted	7	146922
574.9140625	0.0	house-upright	10	147178
575.77734375	0.0	checker-right	6	147399
576.1484375	0.0	press-right	12	147494
576.5625	0.0	house-inverted	9	147600
577.328125	0.0	face-upright	8	147796
578.30859375	0.0	checker-left	5	148047
578.73046875	0.0	press-left	11	148155
581.0	1.00390625	bad_pylossless_ch_sd	1	148736
582.0	1.00390625	bad_pylossless_ch_sd	1	148992
582.00390625	0.99609375	bad_pylossless_gap	2	148993
583.0	2.4999997094710125e-07	bad_pylossless_gap	2	149248
583.0	1.00390625	bad_pylossless_ch_sd	1	149248
593.0	1.00390625	bad_pylossless_ch_sd	1	151808
594.0	1.00390625	bad_pylossless_ch_sd	1	152064
594.00390625	0.99609375	bad_pylossless_gap	2	152065
595.0	2.4999997094710125e-07	bad_pylossless_gap	2	152320
595.0	0.00390625	bad_pylossless_gap	2	152320
595.0	1.00390625	bad_pylossless_ch_sd	1	152320
595.00390625	0.99609375	bad_pylossless_gap	2	152321
596.0	2.4999997094710125e-07	bad_pylossless_gap	2	152576
596.0	0.00390625	bad_pylossless_gap	2	152576
596.0	1.00390625	bad_pylossless_ch_sd	1	152576
596.00390625	0.99609375	bad_pylossless_gap	2	152577
597.0	2.4999997094710125e-07	bad_pylossless_gap	2	152832
597.0	1.00390625	bad_pylossless_ch_sd	1	152832
597.00390625	0.999999750000029	bad_pylossless_gap	2	152833
598.00390625	0.99609375	bad_pylossless_gap	2	153089
599.0	2.4999997094710125e-07	bad_pylossless_gap	2	153344
599.0	1.00390625	bad_pylossless_gap	2	153344
599.0	1.00390625	bad_pylossless_ch_sd	1	153344
600.00390625	1.99609375	bad_pylossless_gap	2	153601
602.0	2.4999997094710125e-07	bad_pylossless_gap	2	154112
602.0	1.00390625	bad_pylossless_ch_sd	1	154112
603.00390625	0.0	boundary	4	154369
617.71484375	0.0	face-inverted	7	158135
618.546875	0.0	face-upright	8	158348
619.4453125	0.0	house-inverted	9	158578
620.39453125	0.0	checker-left	5	158821
620.84375	0.0	press-left	11	158936
621.2109375	0.0	checker-right	6	159030
621.66015625	0.0	press-right	12	159145
622.01171875	0.0	house-upright	10	159235
622.9921875	0.0	checker-left	5	159486
623.39453125	0.0	press-left	11	159589
623.859375	0.0	house-upright	10	159708
624.82421875	0.0	house-inverted	9	159955
625.65625	0.0	face-inverted	7	160168
626.5078125	0.0	face-upright	8	160386
627.38671875	0.0	checker-right	6	160611
627.703125	0.0	press-right	12	160692
628.3359375	0.0	house-inverted	9	160854
629.1875	0.0	face-upright	8	161072
630.1015625	0.0	checker-right	6	161306
630.48828125	0.0	press-right	12	161405
630.984375	0.0	checker-left	5	161532
631.4296875	0.0	press-left	11	161646
631.78125	0.0	face-inverted	7	161736
632.58203125	0.0	house-upright	10	161941
633.34765625	0.0	checker-right	6	162137
633.73828125	0.0	press-right	12	162237
634.1796875	0.0	face-inverted	7	162350
634.98046875	0.0	checker-left	5	162555
635.40625	0.0	press-left	11	162664
635.9609375	0.0	face-upright	8	162806
636.9296875	0.0	house-upright	10	163054
637.7265625	0.0	house-inverted	9	163258
638.7265625	0.0	face-inverted	7	163514
639.625	0.0	house-inverted	9	163744
640.44140625	0.0	checker-right	6	163953
640.8359375	0.0	press-right	12	164054
641.37109375	0.0	face-upright	8	164191
642.2890625	0.0	house-upright	10	164426
643.08984375	0.0	checker-left	5	164631
643.5	0.0	press-left	11	164736
644.00390625	0.0	house-inverted	9	164865
644.96875	0.0	checker-left	5	165112
645.41796875	0.0	press-left	11	165227
645.8359375	0.0	checker-right	6	165334
646.17578125	0.0	press-right	12	165421
646.75	0.0	house-upright	10	165568
647.6484375	0.0	face-upright	8	165798
648.61328125	0.0	face-inverted	7	166045
649.49609375	0.0	checker-right	6	166271
649.9375	0.0	press-right	12	166384
650.48046875	0.0	house-upright	10	166523
651.48046875	0.0	face-inverted	7	166779
652.29296875	0.0	face-upright	8	166987
653.26171875	0.0	checker-left	5	167235
653.68359375	0.0	press-left	11	167343
654.05859375	0.0	house-inverted	9	167439
654.95703125	0.0	house-inverted	9	167669
655.92578125	0.0	face-upright	8	167917
656.7734375	0.0	house-upright	10	168134
657.75390625	0.0	face-inverted	7	168385
658.51953125	0.0	checker-left	5	168581
658.921875	0.0	press-left	11	168684
659.28515625	0.0	checker-right	6	168777
659.69921875	0.0	press-right	12	168883
660.0859375	0.0	face-upright	8	168982
661.03515625	0.0	house-upright	10	169225
661.8515625	0.0	face-inverted	7	169434
662.83203125	0.0	checker-right	6	169685
663.61328125	0.0	press-right	12	169885
663.81640625	0.0	house-inverted	9	169937
664.78125	0.0	checker-left	5	170184
665.16796875	0.0	press-left	11	170283
665.64453125	0.0	house-inverted	9	170405
666.52734375	0.0	checker-left	5	170631
666.9765625	0.0	press-left	11	170746
667.51171875	0.0	face-inverted	7	170883
668.3125	0.0	checker-right	6	171088
668.62109375	0.0	press-right	12	171167
669.29296875	0.0	house-upright	10	171339
670.109375	0.0	face-upright	8	171548
670.90625	0.0	house-upright	10	171752
671.87109375	0.0	house-inverted	9	171999
672.703125	0.0	checker-left	5	172212
673.0390625	0.0	press-left	11	172298
673.58984375	0.0	face-upright	8	172439
674.453125	0.0	face-inverted	7	172660
675.4375	0.0	checker-right	6	172912
675.90625	0.0	press-right	12	173032
676.3359375	0.0	face-inverted	7	173142
677.31640625	0.0	checker-left	5	173393
677.69140625	0.0	press-left	11	173489
678.21484375	0.0	face-upright	8	173623
678.99609375	0.0	house-inverted	9	173823
679.84765625	0.0	checker-right	6	174041
680.1953125	0.0	press-right	12	174130
680.64453125	0.0	house-upright	10	174245
681.4453125	0.0	house-upright	10	174450
682.359375	0.0	checker-left	5	174684
682.71875	0.0	press-left	11	174776
683.2109375	0.0	house-inverted	9	174902
684.2109375	0.0	face-upright	8	175158
685.0078125	0.0	face-inverted	7	175362
685.85546875	0.0	checker-right	6	175579
686.16015625	0.0	press-right	12	175657
686.7734375	0.0	face-upright	8	175814
687.5390625	0.0	checker-right	6	176010
687.9375	0.0	press-right	12	176112
688.3203125	0.0	house-upright	10	176210
689.1875	0.0	house-inverted	9	176432
690.1015625	0.0	face-inverted	7	176666
691.01953125	0.0	checker-left	5	176901
691.3671875	0.0	press-left	11	176990
691.96875	0.0	face-inverted	7	177144
692.91796875	0.0	checker-right	6	177387
693.2578125	0.0	press-right	12	177474
693.71484375	0.0	checker-left	5	177591
694.0625	0.0	press-left	11	177680
694.48046875	0.0	house-upright	10	177787
695.4296875	0.0	house-inverted	9	178030
696.1953125	0.0	face-upright	8	178226
697.0625	0.0	face-upright	8	178448
698.02734375	0.0	face-inverted	7	178695
698.94140625	0.0	house-upright	10	178929
699.7265625	0.0	checker-left	5	179130
700.109375	0.0	press-left	11	179228
700.70703125	0.0	house-inverted	9	179381
701.55859375	0.0	checker-right	6	179599
701.875	0.0	press-right	12	179680
702.390625	0.0	checker-left	5	179812
702.71484375	0.0	press-left	11	179895
703.1875	0.0	face-inverted	7	180016
704.15234375	0.0	face-upright	8	180263
705.0703125	0.0	house-inverted	9	180498
706.05078125	0.0	checker-right	6	180749
706.45703125	0.0	press-right	12	180853
706.94921875	0.0	house-upright	10	180979
707.8515625	0.0	face-upright	8	181210
708.6171875	0.0	checker-right	6	181406
709.0625	0.0	press-right	12	181520
709.49609375	0.0	checker-left	5	181631
709.8671875	0.0	press-left	11	181726
710.34765625	0.0	face-inverted	7	181849
711.3125	0.0	house-upright	10	182096
712.26171875	0.0	house-inverted	9	182339
713.1796875	0.0	checker-left	5	182574
713.6015625	0.0	press-left	11	182682
714.109375	0.0	face-upright	8	182812
715.05859375	0.0	checker-right	6	183055
715.48046875	0.0	press-right	12	183163
716.0234375	0.0	face-inverted	7	183302
716.890625	0.0	house-upright	10	183524
717.7890625	0.0	house-inverted	9	183754
718.75390625	0.0	house-upright	10	184001
719.51953125	0.0	house-inverted	9	184197
720.37109375	0.0	face-inverted	7	184415
721.16796875	0.0	checker-right	6	184619
721.5859375	0.0	press-right	12	184726
722.06640625	0.0	checker-left	5	184849
722.36328125	0.0	press-left	11	184925
722.96875	0.0	face-upright	8	185080
723.93359375	0.0	checker-left	5	185327
724.359375	0.0	press-left	11	185436
724.69921875	0.0	house-inverted	9	185523
725.6328125	0.0	house-upright	10	185762
726.546875	0.0	face-upright	8	185996
727.328125	0.0	checker-right	6	186196
727.76171875	0.0	press-right	12	186307
728.27734375	0.0	face-inverted	7	186439
729.09375	0.0	checker-right	6	186648
729.48046875	0.0	press-right	12	186747
730.04296875	0.0	checker-left	5	186891
730.39453125	0.0	press-left	11	186981
731.04296875	0.0	house-upright	10	187147
731.85546875	0.0	house-inverted	9	187355
732.6875	0.0	face-upright	8	187568
733.48828125	0.0	face-inverted	7	187773
734.3046875	0.0	checker-left	5	187982
734.78515625	0.0	press-left	11	188105
735.0703125	0.0	house-upright	10	188178
735.921875	0.0	face-upright	8	188396
736.6875	0.0	house-inverted	9	188592
737.484375	0.0	checker-right	6	188796
737.88671875	0.0	press-right	12	188899
738.28515625	0.0	face-inverted	7	189001
739.18359375	0.0	face-upright	8	189231
740.09765625	0.0	face-inverted	7	189465
741.015625	0.0	house-inverted	9	189700
741.9140625	0.0	house-upright	10	189930
742.6796875	0.0	checker-left	5	190126
743.04296875	0.0	press-left	11	190219
743.66015625	0.0	checker-right	6	190377
743.97265625	0.0	press-right	12	190457
744.44140625	0.0	house-inverted	9	190577
745.39453125	0.0	checker-left	5	190821
745.94921875	0.0	press-left	11	190963
746.29296875	0.0	checker-right	6	191051
746.6875	0.0	press-right	12	191152
747.2890625	0.0	face-upright	8	191306
747.5859375	0.0	press-left	11	191382
748.15625	0.0	face-inverted	7	191528
749.08984375	0.0	house-upright	10	191767
750.0546875	0.0	face-inverted	7	192014
750.96875	0.0	house-inverted	9	192248
751.91796875	0.0	face-upright	8	192491
752.8515625	0.0	checker-left	5	192730
753.296875	0.0	press-left	11	192844
753.66796875	0.0	checker-right	6	192939
754.0625	0.0	press-right	12	193040
754.515625	0.0	house-upright	10	193156
755.3984375	0.0	face-upright	8	193382
756.34765625	0.0	checker-left	5	193625
756.71875	0.0	press-left	11	193720
757.34765625	0.0	checker-right	6	193881
757.73828125	0.0	press-right	12	193981
758.23046875	0.0	face-inverted	7	194107
759.1953125	0.0	house-inverted	9	194354
760.17578125	0.0	house-upright	10	194605
761.09375	0.0	checker-left	5	194840
761.47265625	0.0	press-left	11	194937
762.0390625	0.0	face-inverted	7	195082
762.90625	0.0	checker-right	6	195304
763.30859375	0.0	press-right	12	195407
763.671875	0.0	house-upright	10	195500
764.62109375	0.0	face-upright	8	195743
765.62109375	0.0	house-inverted	9	195999
766.40234375	0.0	house-inverted	9	196199
767.28515625	0.0	checker-right	6	196425
767.66796875	0.0	press-right	12	196523
768.16796875	0.0	face-upright	8	196651
769.06640625	0.0	face-inverted	7	196881
769.93359375	0.0	house-upright	10	197103
770.69921875	0.0	checker-left	5	197299
771.078125	0.0	press-left	11	197396
771.6796875	0.0	checker-left	5	197550
772.109375	0.0	press-left	11	197660
772.5625	0.0	face-upright	8	197776
773.5625	0.0	house-upright	10	198032
774.41015625	0.0	house-inverted	9	198249
775.27734375	0.0	face-inverted	7	198471
776.07421875	0.0	checker-right	6	198675
776.48046875	0.0	press-right	12	198779
776.859375	0.0	checker-left	5	198876
777.27734375	0.0	press-left	11	198983
777.7734375	0.0	checker-right	6	199110
778.1953125	0.0	press-right	12	199218
778.640625	0.0	face-inverted	7	199332
779.5390625	0.0	house-upright	10	199562
780.35546875	0.0	face-upright	8	199771
781.26953125	0.0	house-inverted	9	200005
782.1171875	0.0	house-inverted	9	200222
783.00390625	0.0	checker-right	6	200449
783.46484375	0.0	press-right	12	200567
783.984375	0.0	face-inverted	7	200700
784.93359375	0.0	checker-left	5	200943
785.2890625	0.0	press-left	11	201034
785.8984375	0.0	face-upright	8	201190
786.78125	0.0	house-upright	10	201416
787.71484375	0.0	house-upright	10	201655
788.48046875	0.0	face-upright	8	201851
789.37890625	0.0	checker-left	5	202081
789.8515625	0.0	press-left	11	202202
790.27734375	0.0	house-inverted	9	202311
791.14453125	0.0	checker-right	6	202533
791.55859375	0.0	press-right	12	202639
792.07421875	0.0	face-inverted	7	202771
793.0234375	0.0	house-upright	10	203014
794.0234375	0.0	checker-right	6	203270
794.57421875	0.0	press-right	12	203411
795.0390625	0.0	face-upright	8	203530
795.921875	0.0	house-inverted	9	203756
796.703125	0.0	checker-left	5	203956
797.1484375	0.0	press-left	11	204070
797.5703125	0.0	face-inverted	7	204178
798.43359375	0.0	face-inverted	7	204399
799.3515625	0.0	face-upright	8	204634
800.33203125	0.0	house-inverted	9	204885
801.3125	0.0	checker-left	5	205136
801.72265625	0.0	press-left	11	205241
802.23046875	0.0	house-upright	10	205371
803.1796875	0.0	checker-right	6	205614
803.56640625	0.0	press-right	12	205713
804.0625	0.0	house-inverted	9	205840
805.01171875	0.0	checker-left	5	206083
805.4765625	0.0	press-left	11	206202
805.9765625	0.0	face-upright	8	206330
806.9765625	0.0	face-inverted	7	206586
807.7578125	0.0	checker-right	6	206786
808.12109375	0.0	press-right	12	206879
808.58984375	0.0	house-upright	10	206999
809.58984375	0.0	face-inverted	7	207255
810.48828125	0.0	checker-left	5	207485
810.82421875	0.0	press-left	11	207571
811.25390625	0.0	house-upright	10	207681
812.0703125	0.0	face-upright	8	207890
813.03515625	0.0	checker-right	6	208137
813.44921875	0.0	press-right	12	208243
813.94921875	0.0	house-inverted	9	208371
814.734375	0.0	house-inverted	9	208572
815.6015625	0.0	checker-left	5	208794
815.9921875	0.0	press-left	11	208894
816.59765625	0.0	face-inverted	7	209049
817.3984375	0.0	checker-right	6	209254
817.80078125	0.0	press-right	12	209357
818.23046875	0.0	house-upright	10	209467
819.078125	0.0	face-upright	8	209684
819.89453125	0.0	checker-left	5	209893
820.2421875	0.0	press-left	11	209982
820.77734375	0.0	face-inverted	7	210119
821.57421875	0.0	house-inverted	9	210323
822.44140625	0.0	house-upright	10	210545
823.2578125	0.0	face-upright	8	210754
824.1875	0.0	checker-right	6	210992
824.55078125	0.0	press-right	12	211085
825.12109375	0.0	face-upright	8	211231
825.90234375	0.0	house-upright	10	211431
826.8046875	0.0	house-inverted	9	211662
827.6015625	0.0	checker-left	5	211866
827.98046875	0.0	press-left	11	211963
828.6171875	0.0	checker-right	6	212126
829.03125	0.0	press-right	12	212232
829.3828125	0.0	face-inverted	7	212322
830.21875	0.0	checker-right	6	212536
830.77734375	0.0	press-right	12	212679
831.09765625	0.0	house-inverted	9	212761
831.86328125	0.0	face-inverted	7	212957
832.73046875	0.0	house-upright	10	213179
833.51171875	0.0	face-upright	8	213379
834.296875	0.0	checker-left	5	213580
834.69140625	0.0	press-left	11	213681
835.1953125	0.0	house-upright	10	213810
836.09375	0.0	face-upright	8	214040
837.07421875	0.0	house-inverted	9	214291
837.875	0.0	checker-right	6	214496
838.31640625	0.0	press-right	12	214609
838.640625	0.0	checker-left	5	214692
839.5078125	0.0	face-inverted	7	214914
840.47265625	0.0	checker-right	6	215161
841.4375	0.0	house-upright	10	215408
841.46484375	0.0	press-right	12	215415
842.203125	0.0	face-upright	8	215604
842.984375	0.0	house-inverted	9	215804
843.78515625	0.0	checker-left	5	216009
844.12109375	0.0	press-left	11	216095
844.80078125	0.0	face-inverted	7	216269
845.75	0.0	face-inverted	7	216512
846.6328125	0.0	house-upright	10	216738
847.4140625	0.0	house-inverted	9	216938
848.1953125	0.0	face-upright	8	217138
849.046875	0.0	checker-right	6	217356
849.52734375	0.0	press-right	12	217479
849.8125	0.0	checker-left	5	217552
850.30859375	0.0	press-left	11	217679
850.7421875	0.0	face-upright	8	217790
851.7109375	0.0	checker-right	6	218038
852.125	0.0	press-right	12	218144
852.57421875	0.0	checker-left	5	218259
853.01171875	0.0	press-left	11	218371
853.55859375	0.0	house-inverted	9	218511
854.55859375	0.0	face-inverted	7	218767
855.421875	0.0	house-upright	10	218988
856.3203125	0.0	face-inverted	7	219218
857.23828125	0.0	checker-left	5	219453
857.703125	0.0	press-left	11	219572
858.171875	0.0	house-upright	10	219692
859.15234375	0.0	checker-right	6	219943
859.5625	0.0	press-right	12	220048
860.0859375	0.0	house-inverted	9	220182
861.06640625	0.0	face-upright	8	220433
861.96484375	0.0	house-inverted	9	220663
862.74609375	0.0	face-inverted	7	220863
863.71484375	0.0	checker-left	5	221111
864.1640625	0.0	press-left	11	221226
864.62890625	0.0	house-upright	10	221345
865.5625	0.0	face-upright	8	221584
866.54296875	0.0	checker-right	6	221835
866.91015625	0.0	press-right	12	221929
867.44140625	0.0	house-inverted	9	222065
868.32421875	0.0	face-inverted	7	222291
869.17578125	0.0	checker-right	6	222509
869.59375	0.0	press-right	12	222616
870.140625	0.0	checker-left	5	222756
870.51171875	0.0	press-left	11	222851
871.10546875	0.0	face-upright	8	223003
872.0390625	0.0	house-upright	10	223242
872.85546875	0.0	checker-right	6	223451
873.2265625	0.0	press-right	12	223546
873.76953125	0.0	face-upright	8	223685
874.734375	0.0	face-inverted	7	223932
875.6484375	0.0	house-inverted	9	224166
876.55078125	0.0	house-upright	10	224397
877.44921875	0.0	checker-left	5	224627
877.98046875	0.0	press-left	11	224763
878.4140625	0.0	face-inverted	7	224874
879.328125	0.0	face-upright	8	225108
880.296875	0.0	checker-left	5	225356
880.796875	0.0	press-left	11	225484
881.2265625	0.0	house-upright	10	225594
882.12890625	0.0	house-inverted	9	225825
883.0234375	0.0	checker-right	6	226054
883.4296875	0.0	press-right	12	226158
885.0	1.00390625	bad_pylossless_ch_sd	1	226560
886.0	1.00390625	bad_pylossless_ch_sd	1	226816
886.00390625	0.99609375	bad_pylossless_gap	2	226817
887.0	2.4999997094710125e-07	bad_pylossless_gap	2	227072
887.0	0.00390625	bad_pylossless_gap	2	227072
887.0	1.00390625	bad_pylossless_ch_sd	1	227072
887.00390625	0.99609375	bad_pylossless_gap	2	227073
888.0	2.4999997094710125e-07	bad_pylossless_gap	2	227328
888.0	1.00390625	bad_pylossless_ch_sd	1	227328
888.00390625	0.999999750000029	bad_pylossless_gap	2	227329
889.00390625	1.99609375	bad_pylossless_gap	2	227585
891.0	2.4999997094710125e-07	bad_pylossless_gap	2	228096
891.0	1.000000249999971	bad_pylossless_gap	2	228096
891.0	1.00390625	bad_pylossless_gap	2	228096
891.0	1.00390625	bad_pylossless_ch_sd	1	228096
892.0	1.00390625	bad_pylossless_ch_sd	1	228352
892.00390625	0.99609375	bad_pylossless_gap	2	228353
893.0	2.4999997094710125e-07	bad_pylossless_gap	2	228608
893.0	1.00390625	bad_pylossless_ch_sd	1	228608
893.00390625	0.999999750000029	bad_pylossless_gap	2	228609
893.00390625	0.999999750000029	bad_pylossless_gap	2	228609
894.00390625	0.99609375	bad_pylossless_gap	2	228865
894.00390625	1.99609375	bad_pylossless_gap	2	228865
895.0	2.4999997094710125e-07	bad_pylossless_gap	2	229120
895.0	1.00390625	bad_pylossless_ch_sd	1	229120
896.0	2.4999997094710125e-07	bad_pylossless_gap	2	229376
896.0	0.00390625	bad_pylossless_gap	2	229376
896.0	1.00390625	bad_pylossless_ch_sd	1	229376
896.00390625	0.99609375	bad_pylossless_gap	2	229377
897.0	2.4999997094710125e-07	bad_pylossless_gap	2	229632
897.0	1.00390625	bad_pylossless_ch_sd	1	229632
898.00390625	0.0	boundary	4	229889
915.03515625	0.0	house-upright	10	234249
916.03125	0.0	face-inverted	7	234504
916.81640625	0.0	face-upright	8	234705
917.6640625	0.0	house-inverted	9	234922
918.5625	0.0	checker-left	5	235152
919.34765625	0.0	checker-right	6	235353
919.3671875	0.0	press-left	11	235358
920.26171875	0.0	checker-left	5	235587
920.6796875	0.0	press-left	11	235694
921.109375	0.0	house-inverted	9	235804
921.9609375	0.0	checker-right	6	236022
922.4453125	0.0	press-right	12	236146
922.7734375	0.0	house-upright	10	236230
923.609375	0.0	face-inverted	7	236444
924.5078125	0.0	face-upright	8	236674
925.45703125	0.0	house-inverted	9	236917
926.3046875	0.0	house-upright	10	237134
927.0703125	0.0	face-inverted	7	237330
927.96875	0.0	face-upright	8	237560
928.8203125	0.0	checker-right	6	237778
929.26953125	0.0	press-right	12	237893
929.81640625	0.0	checker-left	5	238033
930.16796875	0.0	press-left	11	238123
930.6015625	0.0	checker-left	5	238234
931.10546875	0.0	press-left	11	238363
931.3671875	0.0	house-inverted	9	238430
932.21484375	0.0	house-upright	10	238647
933.03125	0.0	face-upright	8	238856
933.96484375	0.0	face-inverted	7	239095
934.828125	0.0	checker-right	6	239316
935.21484375	0.0	press-right	12	239415
935.7109375	0.0	checker-left	5	239542
936.08203125	0.0	press-left	11	239637
936.62890625	0.0	house-upright	10	239777
937.39453125	0.0	face-upright	8	239973
938.2734375	0.0	house-inverted	9	240198
939.0390625	0.0	checker-right	6	240394
939.47265625	0.0	press-right	12	240505
939.85546875	0.0	face-inverted	7	240603
940.7734375	0.0	face-upright	8	240838
941.5703125	0.0	house-inverted	9	241042
942.453125	0.0	checker-left	5	241268
942.8046875	0.0	press-left	11	241358
943.38671875	0.0	face-inverted	7	241507
944.1875	0.0	house-upright	10	241712
944.96875	0.0	checker-right	6	241912
945.375	0.0	press-right	12	242016
945.8515625	0.0	checker-right	6	242138
946.265625	0.0	press-right	12	242244
946.80078125	0.0	face-upright	8	242381
947.69921875	0.0	face-inverted	7	242611
948.6484375	0.0	house-inverted	9	242854
949.64453125	0.0	house-upright	10	243109
950.4453125	0.0	checker-left	5	243314
950.92578125	0.0	press-left	11	243437
951.41015625	0.0	house-upright	10	243561
952.34375	0.0	house-inverted	9	243800
953.32421875	0.0	face-inverted	7	244051
954.32421875	0.0	face-upright	8	244307
955.30859375	0.0	checker-right	6	244559
955.72265625	0.0	press-right	12	244665
956.12109375	0.0	checker-left	5	244767
956.55859375	0.0	press-left	11	244879
956.98828125	0.0	house-inverted	9	244989
957.921875	0.0	house-upright	10	245228
958.6875	0.0	face-upright	8	245424
959.63671875	0.0	checker-right	6	245667
959.94921875	0.0	press-right	12	245747
960.6328125	0.0	face-inverted	7	245922
961.43359375	0.0	checker-left	5	246127
961.8671875	0.0	press-left	11	246238
962.19921875	0.0	face-inverted	7	246323
963.046875	0.0	house-inverted	9	246540
963.86328125	0.0	house-upright	10	246749
964.76171875	0.0	face-upright	8	246979
965.578125	0.0	checker-right	6	247188
965.93359375	0.0	press-right	12	247279
966.5625	0.0	checker-left	5	247440
966.89453125	0.0	press-left	11	247525
967.39453125	0.0	face-upright	8	247653
968.29296875	0.0	checker-right	6	247883
968.671875	0.0	press-right	12	247980
969.2890625	0.0	face-inverted	7	248138
970.17578125	0.0	checker-left	5	248365
970.73828125	0.0	press-left	11	248509
971.05859375	0.0	house-upright	10	248591
971.890625	0.0	house-inverted	9	248804
972.6875	0.0	checker-left	5	249008
973.0390625	0.0	press-left	11	249098
973.63671875	0.0	face-inverted	7	249251
974.5859375	0.0	face-upright	8	249494
975.484375	0.0	checker-right	6	249724
975.86328125	0.0	press-right	12	249821
976.3359375	0.0	house-upright	10	249942
977.265625	0.0	house-inverted	9	250180
978.09765625	0.0	checker-right	6	250393
978.51171875	0.0	press-left	11	250499
979.09765625	0.0	face-upright	8	250649
979.9296875	0.0	checker-left	5	250862
980.31640625	0.0	press-left	11	250961
980.87890625	0.0	house-upright	10	251105
981.7265625	0.0	face-inverted	7	251322
982.51171875	0.0	house-inverted	9	251523
983.32421875	0.0	checker-right	6	251731
983.6953125	0.0	press-right	12	251826
984.29296875	0.0	face-upright	8	251979
985.2890625	0.0	house-upright	10	252234
986.2890625	0.0	face-inverted	7	252490
987.10546875	0.0	checker-left	5	252699
987.44140625	0.0	press-left	11	252785
987.98828125	0.0	house-inverted	9	252925
988.90234375	0.0	face-inverted	7	253159
989.8046875	0.0	checker-left	5	253390
990.24609375	0.0	press-left	11	253503
990.69921875	0.0	house-upright	10	253619
991.6328125	0.0	checker-right	6	253858
992.0234375	0.0	press-right	12	253958
992.58203125	0.0	face-upright	8	254101
993.36328125	0.0	house-inverted	9	254301
994.28125	0.0	house-inverted	9	254536
995.265625	0.0	face-inverted	7	254788
996.26171875	0.0	face-upright	8	255043
997.078125	0.0	checker-left	5	255252
997.453125	0.0	press-left	11	255348
997.84375	0.0	house-upright	10	255448
