onset	duration	trial_type	value	sample
481.50390625	0.0	house-upright	9	123265
482.484375	0.0	checker-right	3	123516
482.82421875	0.0	press-right	11	123603
483.43359375	0.0	checker-left	2	123759
483.734375	0.0	press-left	10	123836
484.3515625	0.0	face-inverted	6	123994
485.30078125	0.0	house-inverted	8	124237
486.1328125	0.0	house-inverted	8	124450
487.09765625	0.0	face-inverted	6	124697
487.9140625	0.0	checker-left	2	124906
488.265625	0.0	press-left	10	124996
488.796875	0.0	house-upright	9	125132
489.7265625	0.0	checker-right	3	125370
490.12109375	0.0	press-right	11	125471
490.609375	0.0	face-upright	7	125596
491.4765625	0.0	checker-right	3	125818
491.87890625	0.0	press-right	11	125921
492.45703125	0.0	face-upright	7	126069
493.32421875	0.0	checker-left	2	126291
493.65625	0.0	press-left	10	126376
494.15625	0.0	house-inverted	8	126504
495.10546875	0.0	house-upright	9	126747
496.10546875	0.0	face-inverted	6	127003
497.0703125	0.0	face-inverted	6	127250
498.05078125	0.0	checker-right	3	127501
498.4296875	0.0	press-right	11	127598
498.8359375	0.0	house-inverted	8	127702
499.6328125	0.0	checker-left	2	127906
500.00390625	0.0	press-left	10	128001
500.58203125	0.0	face-upright	7	128149
501.44921875	0.0	house-upright	9	128371
502.34765625	0.0	house-inverted	8	128601
503.27734375	0.0	house-upright	9	128839
504.078125	0.0	checker-right	3	129044
504.6171875	0.0	press-right	11	129182
505.04296875	0.0	checker-left	2	129291
505.66796875	0.0	press-left	10	129451
505.828125	0.0	face-upright	7	129492
506.80859375	0.0	face-inverted	6	129743
507.7265625	0.0	house-upright	9	129978
508.72265625	0.0	checker-right	3	130233
509.09765625	0.0	press-right	11	130329
509.5078125	0.0	face-upright	7	130434
510.47265625	0.0	checker-left	2	130681
510.875	0.0	press-left	10	130784
511.38671875	0.0	house-inverted	8	130915
512.28515625	0.0	face-inverted	6	131145
513.1875	0.0	checker-right	3	131376
513.55078125	0.0	press-right	11	131469
514.19921875	0.0	house-inverted	8	131635
515.05078125	0.0	house-upright	9	131853
515.8515625	0.0	face-upright	7	132058
516.796875	0.0	face-inverted	6	132300
517.6796875	0.0	checker-left	2	132526
518.1015625	0.0	press-left	10	132634
518.578125	0.0	face-upright	7	132756
519.37890625	0.0	checker-right	3	132961
519.7578125	0.0	press-right	11	133058
520.27734375	0.0	face-inverted	6	133191
521.2109375	0.0	house-inverted	8	133430
522.0078125	0.0	house-upright	9	133634
522.9765625	0.0	checker-left	2	133882
523.359375	0.0	press-left	10	133980
523.7890625	0.0	house-upright	9	134090
524.73828125	0.0	house-inverted	8	134333
525.5703125	0.0	face-inverted	6	134546
526.50390625	0.0	checker-right	3	134785
526.90234375	0.0	press-right	11	134887
527.35546875	0.0	face-upright	7	135003
528.3359375	0.0	checker-left	2	135254
528.76953125	0.0	press-left	10	135365
529.25	0.0	face-upright	7	135488
530.16796875	0.0	house-upright	9	135723
531.1015625	0.0	checker-left	2	135962
531.52734375	0.0	press-left	10	136071
532.11328125	0.0	house-inverted	8	136221
533.015625	0.0	checker-right	3	136452
533.6171875	0.0	press-right	11	136606
533.9140625	0.0	face-inverted	6	136682
534.84375	0.0	house-upright	9	136920
535.7421875	0.0	house-inverted	8	137150
536.7421875	0.0	checker-left	2	137406
537.12890625	0.0	press-left	10	137505
537.625	0.0	checker-right	3	137632
538.0078125	0.0	press-right	11	137730
538.57421875	0.0	face-inverted	6	137875
539.44140625	0.0	face-upright	7	138097
540.23828125	0.0	face-inverted	6	138301
541.0390625	0.0	house-inverted	8	138506
541.9375	0.0	face-upright	7	138736
542.76953125	0.0	checker-right	3	138949
543.21484375	0.0	press-right	11	139063
543.63671875	0.0	house-upright	9	139171
544.6171875	0.0	checker-left	2	139422
544.921875	0.0	press-left	10	139500
577.00390625	0.0	boundary	1	147713
584.203125	0.0	checker-right	3	149556
584.60546875	0.0	press-right	11	149659
585.06640625	0.0	house-inverted	8	149777
585.96875	0.0	face-inverted	6	150008
586.8671875	0.0	checker-left	2	150238
587.24609375	0.0	press-left	10	150335
587.68359375	0.0	face-upright	7	150447
588.6796875	0.0	house-upright	9	150702
589.48046875	0.0	checker-left	2	150907
589.86328125	0.0	press-left	10	151005
590.27734375	0.0	face-inverted	6	151111
591.16015625	0.0	face-upright	7	151337
592.16015625	0.0	house-upright	9	151593
592.94140625	0.0	house-inverted	8	151793
593.7421875	0.0	checker-right	3	151998
594.16015625	0.0	press-right	11	152105
594.58984375	0.0	house-upright	9	152215
595.40625	0.0	checker-right	3	152424
595.8359375	0.0	press-right	11	152534
596.23828125	0.0	face-upright	7	152637
597.171875	0.0	face-inverted	6	152876
598.0546875	0.0	checker-left	2	153102
598.4609375	0.0	press-left	10	153206
598.88671875	0.0	house-inverted	8	153315
599.8359375	0.0	face-inverted	6	153558
600.76953125	0.0	checker-right	3	153797
601.13671875	0.0	press-right	11	153891
601.6171875	0.0	house-upright	9	154014
602.4140625	0.0	checker-left	2	154218
602.8125	0.0	press-left	10	154320
603.3828125	0.0	house-inverted	8	154466
604.328125	0.0	face-upright	7	154708
605.1953125	0.0	face-upright	7	154930
605.99609375	0.0	house-inverted	8	155135
606.89453125	0.0	checker-right	3	155365
607.29296875	0.0	press-right	11	155467
607.66015625	0.0	face-inverted	6	155561
608.4765625	0.0	checker-left	2	155770
608.83984375	0.0	press-left	10	155863
609.2421875	0.0	house-upright	9	155966
610.19140625	0.0	house-upright	9	156209
611.0703125	0.0	checker-right	3	156434
611.48046875	0.0	press-right	11	156539
612.01953125	0.0	face-upright	7	156677
612.953125	0.0	house-inverted	8	156916
613.8046875	0.0	checker-left	2	157134
614.21875	0.0	press-left	10	157240
614.63671875	0.0	face-inverted	6	157347
615.43359375	0.0	face-inverted	6	157551
616.25	0.0	checker-left	2	157760
616.6484375	0.0	press-left	10	157862
617.1640625	0.0	checker-right	3	157994
617.78125	0.0	press-right	11	158152
618.1484375	0.0	face-upright	7	158246
619.046875	0.0	house-upright	9	158476
619.9140625	0.0	house-inverted	8	158698
620.796875	0.0	house-upright	9	158924
621.79296875	0.0	face-inverted	6	159179
622.7421875	0.0	face-upright	7	159422
623.64453125	0.0	checker-left	2	159653
624.05859375	0.0	press-right	11	159759
624.4921875	0.0	house-inverted	8	159870
625.47265625	0.0	checker-right	3	160121
625.796875	0.0	press-right	11	160204
626.47265625	0.0	house-inverted	8	160377
627.47265625	0.0	checker-left	2	160633
627.73046875	0.0	press-left	10	160699
628.4375	0.0	face-upright	7	160880
629.3203125	0.0	house-upright	9	161106
630.0859375	0.0	checker-right	3	161302
630.4296875	0.0	press-right	11	161390
630.8515625	0.0	face-inverted	6	161498
631.8515625	0.0	face-upright	7	161754
632.6171875	0.0	face-inverted	6	161950
633.4140625	0.0	checker-right	3	162154
633.9921875	0.0	press-right	11	162302
634.3984375	0.0	house-upright	9	162406
635.296875	0.0	house-inverted	8	162636
636.24609375	0.0	checker-left	2	162879
636.5859375	0.0	press-left	10	162966
637.2421875	0.0	checker-left	2	163134
638.16015625	0.0	face-inverted	6	163369
639.07421875	0.0	face-upright	7	163603
640.0078125	0.0	house-inverted	8	163842
640.890625	0.0	house-upright	9	164068
641.87109375	0.0	checker-right	3	164319
642.2265625	0.0	press-right	11	164410
642.65625	0.0	house-inverted	8	164520
643.4375	0.0	house-upright	9	164720
644.3359375	0.0	face-upright	7	164950
645.234375	0.0	checker-left	2	165180
645.71875	0.0	press-left	10	165304
646.1015625	0.0	face-inverted	6	165402
647.03125	0.0	checker-right	3	165640
647.4453125	0.0	press-right	11	165746
647.80078125	0.0	house-inverted	8	165837
648.61328125	0.0	house-upright	9	166045
649.46484375	0.0	checker-right	3	166263
650.078125	0.0	press-right	11	166420
650.328125	0.0	face-upright	7	166484
651.14453125	0.0	checker-left	2	166693
651.6640625	0.0	press-left	10	166826
652.078125	0.0	face-inverted	6	166932
653.078125	0.0	face-upright	7	167188
653.859375	0.0	face-inverted	6	167388
654.859375	0.0	checker-right	3	167644
655.30859375	0.0	press-right	11	167759
655.69140625	0.0	house-inverted	8	167857
656.5234375	0.0	checker-left	2	168070
657.015625	0.0	press-left	10	168196
657.3046875	0.0	house-upright	9	168270
658.0703125	0.0	face-upright	7	168466
658.97265625	0.0	checker-right	3	168697
659.375	0.0	press-right	11	168800
659.984375	0.0	face-inverted	6	168956
660.91796875	0.0	checker-left	2	169195
661.39453125	0.0	press-left	10	169317
661.80078125	0.0	house-upright	9	169421
662.6640625	0.0	house-inverted	8	169642
663.53125	0.0	face-upright	7	169864
664.36328125	0.0	house-upright	9	170077
664.54296875	0.0	press-right	11	170123
665.296875	0.0	face-inverted	6	170316
666.23046875	0.0	checker-left	2	170555
666.60546875	0.0	press-left	10	170651
667.16015625	0.0	house-inverted	8	170793
668.02734375	0.0	checker-right	3	171015
668.5703125	0.0	press-right	11	171154
668.859375	0.0	checker-right	3	171228
669.79296875	0.0	checker-left	2	171467
670.17578125	0.0	press-left	10	171565
670.58984375	0.0	face-inverted	6	171671
671.45703125	0.0	face-upright	7	171893
672.40625	0.0	house-inverted	8	172136
673.33984375	0.0	house-upright	9	172375
674.3046875	0.0	face-inverted	6	172622
675.0703125	0.0	face-upright	7	172818
675.8359375	0.0	checker-left	2	173014
676.25390625	0.0	press-left	10	173121
676.71875	0.0	checker-right	3	173240
677.1015625	0.0	press-right	11	173338
677.515625	0.0	house-inverted	8	173444
678.28125	0.0	house-upright	9	173640
679.06640625	0.0	checker-right	3	173841
679.453125	0.0	press-right	11	173940
679.83203125	0.0	face-upright	7	174037
680.74609375	0.0	house-upright	9	174271
681.7109375	0.0	house-inverted	8	174518
682.66015625	0.0	checker-left	2	174761
682.99609375	0.0	press-left	10	174847
683.66015625	0.0	face-inverted	6	175017
684.4921875	0.0	face-upright	7	175230
685.44140625	0.0	face-inverted	6	175473
686.42578125	0.0	house-inverted	8	175725
687.2890625	0.0	checker-right	3	175946
687.6796875	0.0	press-right	11	176046
688.0546875	0.0	house-upright	9	176142
689.0390625	0.0	checker-left	2	176394
689.375	0.0	press-left	10	176480
689.8046875	0.0	house-upright	9	176590
690.5859375	0.0	checker-right	3	176790
691.1328125	0.0	press-right	11	176930
691.46875	0.0	checker-left	2	177016
691.90625	0.0	press-left	10	177128
692.46875	0.0	house-inverted	8	177272
693.44921875	0.0	face-inverted	6	177523
694.265625	0.0	face-upright	7	177732
695.1796875	0.0	face-inverted	6	177966
696.1640625	0.0	house-upright	9	178218
696.98046875	0.0	house-inverted	8	178427
697.87890625	0.0	checker-right	3	178657
698.27734375	0.0	press-right	11	178759
698.84375	0.0	checker-left	2	178904
699.30859375	0.0	press-left	10	179023
699.69140625	0.0	face-upright	7	179121
700.65625	0.0	house-upright	9	179368
701.5390625	0.0	face-inverted	6	179594
702.40625	0.0	face-upright	7	179816
703.1875	0.0	checker-left	2	180016
703.66796875	0.0	press-left	10	180139
704.203125	0.0	checker-right	3	180276
704.6953125	0.0	press-right	11	180402
705.13671875	0.0	house-inverted	8	180515
705.96875	0.0	face-upright	7	180728
706.90234375	0.0	house-upright	9	180967
707.71875	0.0	checker-right	3	181176
708.23828125	0.0	press-right	11	181309
708.6015625	0.0	checker-left	2	181402
709.03515625	0.0	press-left	10	181513
709.515625	0.0	house-inverted	8	181636
710.3125	0.0	face-inverted	6	181840
711.1796875	0.0	checker-right	3	182062
711.86328125	0.0	press-right	11	182237
712.11328125	0.0	house-inverted	8	182301
713.078125	0.0	face-inverted	6	182548
713.84375	0.0	house-upright	9	182744
714.67578125	0.0	checker-left	2	182957
715.0703125	0.0	press-left	10	183058
715.640625	0.0	face-upright	7	183204
716.45703125	0.0	face-inverted	6	183413
717.421875	0.0	checker-left	2	183660
717.890625	0.0	press-left	10	183780
718.3046875	0.0	house-upright	9	183886
719.13671875	0.0	face-upright	7	184099
720.12109375	0.0	checker-right	3	184351
720.54296875	0.0	press-left	10	184459
721.0859375	0.0	house-inverted	8	184598
721.93359375	0.0	checker-left	2	184815
722.3203125	0.0	press-left	10	184914
722.71875	0.0	house-upright	9	185016
723.56640625	0.0	checker-right	3	185233
723.9453125	0.0	press-right	11	185330
724.55078125	0.0	face-inverted	6	185485
725.3984375	0.0	face-upright	7	185702
726.328125	0.0	house-inverted	8	185940
727.3125	0.0	checker-left	2	186192
727.73046875	0.0	press-left	10	186299
728.23046875	0.0	face-inverted	6	186427
729.19140625	0.0	house-inverted	8	186673
730.04296875	0.0	house-upright	9	186891
730.92578125	0.0	checker-right	3	187117
731.4453125	0.0	press-right	11	187250
731.70703125	0.0	face-upright	7	187317
732.55859375	0.0	checker-left	2	187535
733.02734375	0.0	press-left	10	187655
733.35546875	0.0	checker-right	3	187739
733.90625	0.0	press-right	11	187880
734.25390625	0.0	face-upright	7	187969
735.22265625	0.0	house-upright	9	188217
736.21875	0.0	face-inverted	6	188472
737.16796875	0.0	house-inverted	8	188715
737.94921875	0.0	checker-right	3	188915
738.5390625	0.0	press-right	11	189066
738.94921875	0.0	face-inverted	6	189171
739.73046875	0.0	house-inverted	8	189371
740.515625	0.0	face-upright	7	189572
741.36328125	0.0	house-upright	9	189789
742.36328125	0.0	checker-left	2	190045
742.6875	0.0	press-left	10	190128
743.24609375	0.0	face-upright	7	190271
744.14453125	0.0	house-upright	9	190501
745.05859375	0.0	face-inverted	6	190735
745.859375	0.0	checker-left	2	190940
746.25	0.0	press-left	10	191040
746.625	0.0	checker-right	3	191136
747.23828125	0.0	press-right	11	191293
747.5234375	0.0	house-inverted	8	191366
748.421875	0.0	house-upright	9	191596
749.40625	0.0	face-inverted	6	191848
750.38671875	0.0	face-upright	7	192099
751.25390625	0.0	checker-left	2	192321
751.66015625	0.0	press-left	10	192425
752.0859375	0.0	checker-right	3	192534
752.58984375	0.0	press-right	11	192663
753.0859375	0.0	house-inverted	8	192790
753.91796875	0.0	checker-left	2	193003
754.28515625	0.0	press-left	10	193097
754.8671875	0.0	face-inverted	6	193246
755.74609375	0.0	house-inverted	8	193471
756.5625	0.0	face-upright	7	193680
757.39453125	0.0	checker-right	3	193893
757.70703125	0.0	press-right	11	193973
758.1796875	0.0	house-upright	9	194094
759.1796875	0.0	house-inverted	8	194350
760.04296875	0.0	face-inverted	6	194571
761.0078125	0.0	checker-left	2	194818
761.33984375	0.0	press-left	10	194903
761.95703125	0.0	checker-right	3	195061
762.328125	0.0	press-right	11	195156
762.73828125	0.0	house-upright	9	195261
763.57421875	0.0	face-upright	7	195475
764.5546875	0.0	checker-right	3	195726
764.89453125	0.0	press-right	11	195813
765.53515625	0.0	house-inverted	8	195977
766.53515625	0.0	face-inverted	6	196233
767.31640625	0.0	face-upright	7	196433
768.21875	0.0	house-upright	9	196664
769.03125	0.0	checker-left	2	196872
769.4765625	0.0	press-left	10	196986
770.05078125	0.0	house-upright	9	197133
770.93359375	0.0	checker-left	2	197359
771.453125	0.0	press-left	10	197492
771.828125	0.0	face-upright	7	197588
772.61328125	0.0	face-inverted	6	197789
773.51171875	0.0	house-inverted	8	198019
774.52734375	0.0	checker-right	3	198279
774.84765625	0.0	press-right	11	198361
775.42578125	0.0	checker-right	3	198509
776.1875	0.0	press-right	11	198704
776.30859375	0.0	house-inverted	8	198735
777.19140625	0.0	face-inverted	6	198961
778.19140625	0.0	house-upright	9	199217
779.1875	0.0	face-upright	7	199472
780.0546875	0.0	checker-left	2	199694
780.49609375	0.0	press-right	11	199807
781.03515625	0.0	checker-left	2	199945
781.45703125	0.0	press-left	10	200053
781.953125	0.0	house-upright	9	200180
782.71875	0.0	face-upright	7	200376
783.55078125	0.0	house-inverted	8	200589
784.55078125	0.0	checker-right	3	200845
784.94921875	0.0	press-right	11	200947
785.46484375	0.0	face-inverted	6	201079
786.33203125	0.0	house-inverted	8	201301
787.1796875	0.0	face-inverted	6	201518
787.99609375	0.0	face-upright	7	201727
788.89453125	0.0	checker-right	3	201957
789.23046875	0.0	press-right	11	202043
789.77734375	0.0	house-upright	9	202183
790.76171875	0.0	checker-left	2	202435
791.0546875	0.0	press-left	10	202510
791.67578125	0.0	house-inverted	8	202669
792.5390625	0.0	house-upright	9	202890
793.40625	0.0	face-inverted	6	203112
794.2734375	0.0	face-upright	7	203334
795.171875	0.0	checker-left	2	203564
795.76953125	0.0	press-left	10	203717
795.9375	0.0	checker-right	3	203760
796.78515625	0.0	checker-right	3	203977
797.171875	0.0	press-right	11	204076
797.6875	0.0	checker-left	2	204208
798.34375	0.0	press-left	10	204376
798.6015625	0.0	house-upright	9	204442
799.53125	0.0	face-inverted	6	204680
800.3671875	0.0	face-upright	7	204894
801.31640625	0.0	house-inverted	8	205137
802.08203125	0.0	face-inverted	6	205333
802.98046875	0.0	house-inverted	8	205563
803.89453125	0.0	checker-right	3	205797
804.3515625	0.0	press-right	11	205914
804.77734375	0.0	checker-left	2	206023
805.2890625	0.0	press-left	10	206154
805.67578125	0.0	house-upright	9	206253
806.44140625	0.0	face-upright	7	206449
807.42578125	0.0	house-inverted	8	206701
808.35546875	0.0	house-upright	9	206939
809.1875	0.0	checker-left	2	207152
809.546875	0.0	press-left	10	207244
810.203125	0.0	checker-right	3	207412
810.49609375	0.0	press-right	11	207487
811.1875	0.0	face-upright	7	207664
812.00390625	0.0	face-inverted	6	207873
812.96875	0.0	checker-right	3	208120
813.40234375	0.0	press-right	11	208231
813.96875	0.0	face-upright	7	208376
814.91796875	0.0	house-inverted	8	208619
815.71484375	0.0	face-inverted	6	208823
816.515625	0.0	checker-left	2	209028
816.9140625	0.0	press-left	10	209130
817.33203125	0.0	house-upright	9	209237
818.296875	0.0	checker-left	2	209484
818.58203125	0.0	press-left	10	209557
819.27734375	0.0	house-upright	9	209735
820.26171875	0.0	face-upright	7	209987
821.109375	0.0	face-inverted	6	210204
822.07421875	0.0	checker-right	3	210451
822.4765625	0.0	press-right	11	210554
822.875	0.0	house-inverted	8	210656
823.73828125	0.0	house-inverted	8	210877
824.65625	0.0	checker-right	3	211112
825.0390625	0.0	press-right	11	211210
825.5703125	0.0	face-upright	7	211346
826.37109375	0.0	face-inverted	6	211551
827.3203125	0.0	house-upright	9	211794
828.3203125	0.0	checker-left	2	212050
828.65234375	0.0	press-left	10	212135
829.31640625	0.0	house-upright	9	212305
830.18359375	0.0	checker-right	3	212527
830.53125	0.0	press-right	11	212616
831.03125	0.0	house-inverted	8	212744
831.8984375	0.0	face-inverted	6	212966
832.71484375	0.0	checker-left	2	213175
833.06640625	0.0	press-left	10	213265
833.49609375	0.0	face-upright	7	213375
834.3125	0.0	face-upright	7	213584
835.1953125	0.0	house-upright	9	213810
836.01171875	0.0	checker-right	3	214019
836.46875	0.0	press-right	11	214136
836.79296875	0.0	checker-left	2	214219
837.38671875	0.0	press-left	10	214371
837.640625	0.0	face-inverted	6	214436
838.55859375	0.0	house-inverted	8	214671
839.390625	0.0	face-upright	7	214884
840.15625	0.0	face-inverted	6	215080
840.9375	0.0	checker-left	2	215280
841.34375	0.0	press-left	10	215384
841.9375	0.0	house-inverted	8	215536
842.78515625	0.0	house-upright	9	215753
843.65234375	0.0	checker-right	3	215975
844.1171875	0.0	press-right	11	216094
844.46875	0.0	face-inverted	6	216184
845.41796875	0.0	checker-right	3	216427
846.1640625	0.0	press-right	11	216618
846.21484375	0.0	checker-left	2	216631
846.640625	0.0	press-left	10	216740
847.06640625	0.0	house-inverted	8	216849
847.83203125	0.0	house-upright	9	217045
848.765625	0.0	face-upright	7	217284
859.00390625	0.0	boundary	1	219905
866.14453125	0.0	checker-left	2	221733
866.609375	0.0	press-left	10	221852
866.94140625	0.0	house-upright	9	221937
867.80859375	0.0	house-inverted	8	222159
868.7890625	0.0	face-upright	7	222410
869.62109375	0.0	face-inverted	6	222623
870.453125	0.0	checker-right	3	222836
871.05078125	0.0	press-right	11	222989
871.2890625	0.0	house-inverted	8	223050
872.0546875	0.0	house-upright	9	223246
873.00390625	0.0	checker-right	3	223489
873.37109375	0.0	press-right	11	223583
873.90234375	0.0	face-upright	7	223719
874.78515625	0.0	checker-left	2	223945
875.171875	0.0	press-left	10	224044
875.58203125	0.0	face-inverted	6	224149
876.36328125	0.0	face-inverted	6	224349
877.18359375	0.0	checker-right	3	224559
877.54296875	0.0	press-right	11	224651
878.1484375	0.0	house-inverted	8	224806
878.98046875	0.0	face-upright	7	225019
879.9453125	0.0	house-upright	9	225266
880.859375	0.0	checker-left	2	225500
881.296875	0.0	press-left	10	225612
881.62890625	0.0	checker-right	3	225697
881.984375	0.0	press-right	11	225788
882.4921875	0.0	house-upright	9	225918
883.40625	0.0	face-inverted	6	226152
884.33984375	0.0	face-upright	7	226391
885.20703125	0.0	house-inverted	8	226613
886.08984375	0.0	checker-left	2	226839
886.4140625	0.0	press-left	10	226922
886.85546875	0.0	face-inverted	6	227035
887.671875	0.0	house-upright	9	227244
888.53515625	0.0	face-upright	7	227465
889.3359375	0.0	house-inverted	8	227670
890.18359375	0.0	checker-right	3	227887
890.54296875	0.0	press-right	11	227979
891.05078125	0.0	checker-left	2	228109
891.41015625	0.0	press-left	10	228201
892.0	0.0	house-upright	9	228352
892.84765625	0.0	checker-right	3	228569
893.2265625	0.0	press-right	11	228666
893.86328125	0.0	house-inverted	8	228829
894.74609375	0.0	checker-left	2	229055
895.1640625	0.0	press-left	10	229162
895.7421875	0.0	face-inverted	6	229310
896.64453125	0.0	face-upright	7	229541
897.55859375	0.0	house-inverted	8	229775
898.45703125	0.0	checker-left	2	230005
898.828125	0.0	press-left	10	230100
899.44140625	0.0	house-upright	9	230257
900.4375	0.0	face-inverted	6	230512
901.2890625	0.0	checker-right	3	230730
901.63671875	0.0	press-right	11	230819
902.12109375	0.0	face-upright	7	230943
902.9375	0.0	face-upright	7	231152
903.71875	0.0	checker-right	3	231352
904.05859375	0.0	press-right	11	231439
904.6015625	0.0	house-inverted	8	231578
905.5	0.0	house-upright	9	231808
906.5	0.0	checker-left	2	232064
906.86328125	0.0	press-left	10	232157
907.3984375	0.0	face-inverted	6	232294
908.23046875	0.0	house-inverted	8	232507
908.99609375	0.0	face-inverted	6	232703
909.89453125	0.0	face-upright	7	232933
910.89453125	0.0	checker-right	3	233189
911.28515625	0.0	press-right	11	233289
911.69140625	0.0	checker-left	2	233393
912.0703125	0.0	press-left	10	233490
912.4609375	0.0	house-upright	9	233590
913.2734375	0.0	checker-left	2	233798
913.71875	0.0	press-left	10	233912
914.140625	0.0	house-upright	9	234020
915.08984375	0.0	checker-right	3	234263
915.47265625	0.0	press-right	11	234361
916.08984375	0.0	face-upright	7	234519
916.953125	0.0	house-inverted	8	234740
917.8203125	0.0	face-inverted	6	234962
918.78515625	0.0	face-inverted	6	235209
919.78515625	0.0	checker-left	2	235465
920.14453125	0.0	press-left	10	235557
920.6015625	0.0	house-inverted	8	235674
921.6015625	0.0	checker-right	3	235930
921.97265625	0.0	press-right	11	236025
922.4140625	0.0	face-upright	7	236138
923.3828125	0.0	house-upright	9	236386
924.21484375	0.0	face-upright	7	236599
925.1796875	0.0	checker-right	3	236846
925.81640625	0.0	press-right	11	237009
926.109375	0.0	house-upright	9	237084
926.92578125	0.0	checker-left	2	237293
927.39453125	0.0	press-left	10	237413
927.89453125	0.0	house-inverted	8	237541
928.7578125	0.0	face-inverted	6	237762
929.60546875	0.0	face-inverted	6	237979
930.40625	0.0	house-inverted	8	238184
931.171875	0.0	checker-right	3	238380
931.53125	0.0	press-right	11	238472
931.9375	0.0	house-upright	9	238576
932.8359375	0.0	face-upright	7	238806
933.62109375	0.0	checker-left	2	239007
934.00390625	0.0	press-left	10	239105
934.6171875	0.0	face-upright	7	239262
935.5	0.0	checker-right	3	239488
935.80078125	0.0	press-right	11	239565
936.484375	0.0	house-inverted	8	239740
937.3671875	0.0	house-upright	9	239966
938.1328125	0.0	checker-left	2	240162
938.56640625	0.0	press-left	10	240273
939.015625	0.0	face-inverted	6	240388
939.99609375	0.0	house-upright	9	240639
940.98046875	0.0	checker-left	2	240891
941.453125	0.0	press-left	10	241012
941.9296875	0.0	house-inverted	8	241134
942.80859375	0.0	checker-right	3	241359
943.16796875	0.0	press-right	11	241451
943.80859375	0.0	face-inverted	6	241615
944.7265625	0.0	face-upright	7	241850
945.72265625	0.0	house-upright	9	242105
946.5234375	0.0	checker-right	3	242310
946.94140625	0.0	press-right	11	242417
947.3203125	0.0	face-upright	7	242514
948.171875	0.0	face-inverted	6	242732
949.00390625	0.0	house-inverted	8	242945
949.88671875	0.0	checker-left	2	243171
950.2421875	0.0	press-left	10	243262
950.71875	0.0	house-inverted	8	243384
951.6015625	0.0	checker-left	2	243610
951.98046875	0.0	press-left	10	243707
952.48046875	0.0	checker-right	3	243835
952.84765625	0.0	press-right	11	243929
953.48046875	0.0	house-upright	9	244091
954.265625	0.0	face-upright	7	244292
955.14453125	0.0	face-inverted	6	244517
956.14453125	0.0	face-upright	7	244773
957.16015625	0.0	face-inverted	6	245033
958.07421875	0.0	house-upright	9	245267
958.9609375	0.0	house-inverted	8	245494
959.7890625	0.0	checker-left	2	245706
960.14453125	0.0	press-left	10	245797
960.67578125	0.0	checker-right	3	245933
960.96484375	0.0	press-right	11	246007
961.58984375	0.0	face-inverted	6	246167
962.37109375	0.0	face-upright	7	246367
963.1875	0.0	house-upright	9	246576
964.0859375	0.0	checker-left	2	246806
964.453125	0.0	press-left	10	246900
965.05078125	0.0	checker-right	3	247053
965.29296875	0.0	press-right	11	247115
965.81640625	0.0	house-inverted	8	247249
966.6015625	0.0	checker-right	3	247450
966.9765625	0.0	press-right	11	247546
967.55078125	0.0	face-inverted	6	247693
968.46484375	0.0	house-upright	9	247927
969.23046875	0.0	checker-left	2	248123
969.61328125	0.0	press-left	10	248221
970.1796875	0.0	face-upright	7	248366
971.16015625	0.0	house-inverted	8	248617
971.9921875	0.0	checker-left	2	248830
972.296875	0.0	press-left	10	248908
972.77734375	0.0	checker-right	3	249031
973.10546875	0.0	press-right	11	249115
973.77734375	0.0	face-inverted	6	249287
974.640625	0.0	house-inverted	8	249508
975.42578125	0.0	house-upright	9	249709
976.2890625	0.0	face-upright	7	249930
977.15625	0.0	checker-right	3	250152
977.49609375	0.0	press-right	11	250239
978.0703125	0.0	face-inverted	6	250386
978.88671875	0.0	house-upright	9	250595
979.8359375	0.0	house-inverted	8	250838
980.63671875	0.0	face-upright	7	251043
981.6171875	0.0	checker-left	2	251294
981.9453125	0.0	press-left	10	251378
982.43359375	0.0	house-inverted	8	251503
983.30078125	0.0	checker-left	2	251725
983.65234375	0.0	press-left	10	251815
984.09765625	0.0	face-inverted	6	251929
984.9453125	0.0	house-upright	9	252146
985.9296875	0.0	checker-right	3	252398
986.234375	0.0	press-right	11	252476
986.73046875	0.0	face-upright	7	252603
987.59375	0.0	face-inverted	6	252824
988.359375	0.0	checker-left	2	253020
988.74609375	0.0	press-left	10	253119
989.2734375	0.0	checker-right	3	253254
989.66796875	0.0	press-right	11	253355
990.04296875	0.0	house-inverted	8	253451
990.90625	0.0	house-upright	9	253672
991.72265625	0.0	face-upright	7	253881
992.72265625	0.0	house-inverted	8	254137
993.50390625	0.0	face-upright	7	254337
994.4375	0.0	face-inverted	6	254576
995.3671875	0.0	house-upright	9	254814
996.234375	0.0	checker-left	2	255036
996.62109375	0.0	press-left	10	255135
997.234375	0.0	checker-right	3	255292
997.578125	0.0	press-right	11	255380
998.1484375	0.0	checker-right	3	255526
998.6484375	0.0	press-right	11	255654
998.93359375	0.0	house-upright	9	255727
999.78125	0.0	checker-left	2	255944
1000.25390625	0.0	press-left	10	256065
1000.6953125	0.0	face-upright	7	256178
1001.7109375	0.0	house-inverted	8	256438
1002.52734375	0.0	face-inverted	6	256647
1003.359375	0.0	house-upright	9	256860
1004.2421875	0.0	house-inverted	8	257086
1005.2265625	0.0	checker-right	3	257338
1005.60546875	0.0	press-right	11	257435
1006.17578125	0.0	face-inverted	6	257581
