onset	duration	trial_type	value	sample
473.52734375	0.0	face-upright	10	121223
474.4453125	0.0	face-inverted	9	121458
475.44140625	0.0	house-upright	12	121713
476.34375	0.0	face-upright	10	121944
477.140625	0.0	checker-left	5	122148
477.5859375	0.0	press-left	13	122262
477.92578125	0.0	checker-right	6	122349
478.3046875	0.0	press-right	14	122446
478.7890625	0.0	face-inverted	9	122570
479.6875	0.0	house-inverted	11	122800
480.51953125	0.0	face-upright	10	123013
481.50390625	0.0	house-upright	12	123265
482.484375	0.0	checker-right	6	123516
482.82421875	0.0	press-right	14	123603
483.43359375	0.0	checker-left	5	123759
483.734375	0.0	press-left	13	123836
484.3515625	0.0	face-inverted	9	123994
485.30078125	0.0	house-inverted	11	124237
486.1328125	0.0	house-inverted	11	124450
487.09765625	0.0	face-inverted	9	124697
487.9140625	0.0	checker-left	5	124906
488.265625	0.0	press-left	13	124996
488.796875	0.0	house-upright	12	125132
489.7265625	0.0	checker-right	6	125370
490.12109375	0.0	press-right	14	125471
490.609375	0.0	face-upright	10	125596
491.4765625	0.0	checker-right	6	125818
491.87890625	0.0	press-right	14	125921
492.45703125	0.0	face-upright	10	126069
493.32421875	0.0	checker-left	5	126291
493.65625	0.0	press-left	13	126376
494.15625	0.0	house-inverted	11	126504
495.10546875	0.0	house-upright	12	126747
496.10546875	0.0	face-inverted	9	127003
497.0703125	0.0	face-inverted	9	127250
498.05078125	0.0	checker-right	6	127501
498.4296875	0.0	press-right	14	127598
498.8359375	0.0	house-inverted	11	127702
499.6328125	0.0	checker-left	5	127906
500.00390625	0.0	press-left	13	128001
500.58203125	0.0	face-upright	10	128149
501.44921875	0.0	house-upright	12	128371
502.34765625	0.0	house-inverted	11	128601
503.27734375	0.0	house-upright	12	128839
504.078125	0.0	checker-right	6	129044
504.6171875	0.0	press-right	14	129182
505.04296875	0.0	checker-left	5	129291
505.66796875	0.0	press-left	13	129451
505.828125	0.0	face-upright	10	129492
506.80859375	0.0	face-inverted	9	129743
507.7265625	0.0	house-upright	12	129978
508.72265625	0.0	checker-right	6	130233
509.09765625	0.0	press-right	14	130329
509.5078125	0.0	face-upright	10	130434
510.47265625	0.0	checker-left	5	130681
510.875	0.0	press-left	13	130784
511.38671875	0.0	house-inverted	11	130915
512.28515625	0.0	face-inverted	9	131145
513.1875	0.0	checker-right	6	131376
513.55078125	0.0	press-right	14	131469
514.19921875	0.0	house-inverted	11	131635
515.05078125	0.0	house-upright	12	131853
515.8515625	0.0	face-upright	10	132058
516.796875	0.0	face-inverted	9	132300
517.6796875	0.0	checker-left	5	132526
518.1015625	0.0	press-left	13	132634
518.578125	0.0	face-upright	10	132756
519.37890625	0.0	checker-right	6	132961
519.7578125	0.0	press-right	14	133058
520.27734375	0.0	face-inverted	9	133191
521.2109375	0.0	house-inverted	11	133430
522.0078125	0.0	house-upright	12	133634
522.9765625	0.0	checker-left	5	133882
523.359375	0.0	press-left	13	133980
523.7890625	0.0	house-upright	12	134090
524.73828125	0.0	house-inverted	11	134333
525.5703125	0.0	face-inverted	9	134546
526.50390625	0.0	checker-right	6	134785
526.90234375	0.0	press-right	14	134887
527.35546875	0.0	face-upright	10	135003
528.3359375	0.0	checker-left	5	135254
528.76953125	0.0	press-left	13	135365
529.25	0.0	face-upright	10	135488
530.16796875	0.0	house-upright	12	135723
531.1015625	0.0	checker-left	5	135962
531.52734375	0.0	press-left	13	136071
532.11328125	0.0	house-inverted	11	136221
533.015625	0.0	checker-right	6	136452
533.6171875	0.0	press-right	14	136606
533.9140625	0.0	face-inverted	9	136682
534.84375	0.0	house-upright	12	136920
535.7421875	0.0	house-inverted	11	137150
536.7421875	0.0	checker-left	5	137406
537.12890625	0.0	press-left	13	137505
537.625	0.0	checker-right	6	137632
538.0078125	0.0	press-right	14	137730
538.57421875	0.0	face-inverted	9	137875
539.44140625	0.0	face-upright	10	138097
540.23828125	0.0	face-inverted	9	138301
541.0390625	0.0	house-inverted	11	138506
541.9375	0.0	face-upright	10	138736
542.76953125	0.0	checker-right	6	138949
543.21484375	0.0	press-right	14	139063
543.63671875	0.0	house-upright	12	139171
544.6171875	0.0	checker-left	5	139422
544.921875	0.0	press-left	13	139500
547.0	1.00390625	bad_pylossless_ch_sd	1	140032
548.00390625	0.99609375	bad_pylossless_gap	2	140289
548.00390625	1.99609375	bad_pylossless_gap	2	140289
549.0	2.4999997094710125e-07	bad_pylossless_gap	2	140544
549.0	1.00390625	bad_pylossless_ch_sd	1	140544
550.0	2.4999997094710125e-07	bad_pylossless_gap	2	140800
550.0	0.00390625	bad_pylossless_gap	2	140800
550.0	1.00390625	bad_pylossless_ch_sd	1	140800
550.00390625	0.99609375	bad_pylossless_gap	2	140801
551.0	2.4999997094710125e-07	bad_pylossless_gap	2	141056
551.0	0.00390625	bad_pylossless_gap	2	141056
551.0	1.00390625	bad_pylossless_ch_sd	1	141056
551.00390625	0.99609375	bad_pylossless_gap	2	141057
552.0	2.4999997094710125e-07	bad_pylossless_gap	2	141312
552.0	0.00390625	bad_pylossless_gap	2	141312
552.0	1.00390625	bad_pylossless_ch_sd	1	141312
552.00390625	0.99609375	bad_pylossless_gap	2	141313
553.0	2.4999997094710125e-07	bad_pylossless_gap	2	141568
553.0	0.00390625	bad_pylossless_gap	2	141568
553.0	1.00390625	bad_pylossless_ch_sd	1	141568
553.00390625	0.99609375	bad_pylossless_gap	2	141569
554.0	2.4999997094710125e-07	bad_pylossless_gap	2	141824
554.0	0.00390625	bad_pylossless_gap	2	141824
554.0	1.00390625	bad_pylossless_ch_sd	1	141824
554.00390625	0.99609375	bad_pylossless_gap	2	141825
555.0	2.4999997094710125e-07	bad_pylossless_gap	2	142080
555.0	0.00390625	bad_pylossless_gap	2	142080
555.0	1.00390625	bad_pylossless_ch_sd	1	142080
555.00390625	0.99609375	bad_pylossless_gap	2	142081
556.0	2.4999997094710125e-07	bad_pylossless_gap	2	142336
556.0	0.00390625	bad_pylossless_gap	2	142336
556.0	1.00390625	bad_pylossless_ch_sd	1	142336
556.00390625	0.99609375	bad_pylossless_gap	2	142337
557.0	2.4999997094710125e-07	bad_pylossless_gap	2	142592
557.0	0.00390625	bad_pylossless_gap	2	142592
557.0	1.00390625	bad_pylossless_ch_sd	1	142592
557.00390625	0.99609375	bad_pylossless_gap	2	142593
558.0	2.4999997094710125e-07	bad_pylossless_gap	2	142848
558.0	0.00390625	bad_pylossless_gap	2	142848
558.0	1.00390625	bad_pylossless_ch_sd	1	142848
558.00390625	0.99609375	bad_pylossless_gap	2	142849
559.0	2.4999997094710125e-07	bad_pylossless_gap	2	143104
559.0	0.00390625	bad_pylossless_gap	2	143104
559.0	1.00390625	bad_pylossless_ch_sd	1	143104
559.00390625	0.99609375	bad_pylossless_gap	2	143105
560.0	2.4999997094710125e-07	bad_pylossless_gap	2	143360
560.0	0.00390625	bad_pylossless_gap	2	143360
560.0	1.00390625	bad_pylossless_ch_sd	1	143360
560.00390625	0.99609375	bad_pylossless_gap	2	143361
561.0	2.4999997094710125e-07	bad_pylossless_gap	2	143616
561.0	0.00390625	bad_pylossless_gap	2	143616
561.0	1.00390625	bad_pylossless_ch_sd	1	143616
561.00390625	0.99609375	bad_pylossless_gap	2	143617
562.0	2.4999997094710125e-07	bad_pylossless_gap	2	143872
562.0	0.00390625	bad_pylossless_gap	2	143872
562.0	1.00390625	bad_pylossless_ch_sd	1	143872
562.00390625	0.99609375	bad_pylossless_gap	2	143873
563.0	2.4999997094710125e-07	bad_pylossless_gap	2	144128
563.0	0.00390625	bad_pylossless_gap	2	144128
563.0	1.00390625	bad_pylossless_ch_sd	1	144128
563.00390625	0.99609375	bad_pylossless_gap	2	144129
564.0	2.4999997094710125e-07	bad_pylossless_gap	2	144384
564.0	1.00390625	bad_pylossless_ch_sd	1	144384
564.00390625	0.999999750000029	bad_pylossless_gap	2	144385
565.00390625	0.99609375	bad_pylossless_gap	2	144641
566.0	2.4999997094710125e-07	bad_pylossless_gap	2	144896
566.0	1.00390625	bad_pylossless_ch_sd	1	144896
573.0	1.00390625	bad_pylossless_ch_sd	1	146688
574.00390625	1.99609375	bad_pylossless_gap	2	146945
576.0	2.4999997094710125e-07	bad_pylossless_gap	2	147456
576.0	1.00390625	bad_pylossless_ch_sd	1	147456
577.00390625	0.0	boundary	4	147713
584.203125	0.0	checker-right	6	149556
584.60546875	0.0	press-right	14	149659
585.06640625	0.0	house-inverted	11	149777
585.96875	0.0	face-inverted	9	150008
586.8671875	0.0	checker-left	5	150238
587.24609375	0.0	press-left	13	150335
587.68359375	0.0	face-upright	10	150447
588.6796875	0.0	house-upright	12	150702
589.48046875	0.0	checker-left	5	150907
589.86328125	0.0	press-left	13	151005
590.27734375	0.0	face-inverted	9	151111
591.16015625	0.0	face-upright	10	151337
592.16015625	0.0	house-upright	12	151593
592.94140625	0.0	house-inverted	11	151793
593.7421875	0.0	checker-right	6	151998
594.16015625	0.0	press-right	14	152105
594.58984375	0.0	house-upright	12	152215
595.40625	0.0	checker-right	6	152424
595.8359375	0.0	press-right	14	152534
596.23828125	0.0	face-upright	10	152637
597.171875	0.0	face-inverted	9	152876
598.0546875	0.0	checker-left	5	153102
598.4609375	0.0	press-left	13	153206
598.88671875	0.0	house-inverted	11	153315
599.8359375	0.0	face-inverted	9	153558
600.76953125	0.0	checker-right	6	153797
601.13671875	0.0	press-right	14	153891
601.6171875	0.0	house-upright	12	154014
602.4140625	0.0	checker-left	5	154218
602.8125	0.0	press-left	13	154320
603.3828125	0.0	house-inverted	11	154466
604.328125	0.0	face-upright	10	154708
605.1953125	0.0	face-upright	10	154930
605.99609375	0.0	house-inverted	11	155135
606.89453125	0.0	checker-right	6	155365
607.29296875	0.0	press-right	14	155467
607.66015625	0.0	face-inverted	9	155561
608.4765625	0.0	checker-left	5	155770
608.83984375	0.0	press-left	13	155863
609.2421875	0.0	house-upright	12	155966
610.19140625	0.0	house-upright	12	156209
611.0703125	0.0	checker-right	6	156434
611.48046875	0.0	press-right	14	156539
612.01953125	0.0	face-upright	10	156677
612.953125	0.0	house-inverted	11	156916
613.8046875	0.0	checker-left	5	157134
614.21875	0.0	press-left	13	157240
614.63671875	0.0	face-inverted	9	157347
615.43359375	0.0	face-inverted	9	157551
616.25	0.0	checker-left	5	157760
616.6484375	0.0	press-left	13	157862
617.1640625	0.0	checker-right	6	157994
617.78125	0.0	press-right	14	158152
618.1484375	0.0	face-upright	10	158246
619.046875	0.0	house-upright	12	158476
619.9140625	0.0	house-inverted	11	158698
620.796875	0.0	house-upright	12	158924
621.79296875	0.0	face-inverted	9	159179
622.7421875	0.0	face-upright	10	159422
623.64453125	0.0	checker-left	5	159653
624.05859375	0.0	press-right	14	159759
624.4921875	0.0	house-inverted	11	159870
625.47265625	0.0	checker-right	6	160121
625.796875	0.0	press-right	14	160204
626.47265625	0.0	house-inverted	11	160377
627.47265625	0.0	checker-left	5	160633
627.73046875	0.0	press-left	13	160699
628.4375	0.0	face-upright	10	160880
629.3203125	0.0	house-upright	12	161106
630.0859375	0.0	checker-right	6	161302
630.4296875	0.0	press-right	14	161390
630.8515625	0.0	face-inverted	9	161498
631.8515625	0.0	face-upright	10	161754
632.6171875	0.0	face-inverted	9	161950
633.4140625	0.0	checker-right	6	162154
633.9921875	0.0	press-right	14	162302
634.3984375	0.0	house-upright	12	162406
635.296875	0.0	house-inverted	11	162636
636.24609375	0.0	checker-left	5	162879
636.5859375	0.0	press-left	13	162966
637.2421875	0.0	checker-left	5	163134
638.16015625	0.0	face-inverted	9	163369
639.07421875	0.0	face-upright	10	163603
640.0078125	0.0	house-inverted	11	163842
640.890625	0.0	house-upright	12	164068
641.87109375	0.0	checker-right	6	164319
642.2265625	0.0	press-right	14	164410
642.65625	0.0	house-inverted	11	164520
643.4375	0.0	house-upright	12	164720
644.3359375	0.0	face-upright	10	164950
645.234375	0.0	checker-left	5	165180
645.71875	0.0	press-left	13	165304
646.1015625	0.0	face-inverted	9	165402
647.03125	0.0	checker-right	6	165640
647.4453125	0.0	press-right	14	165746
647.80078125	0.0	house-inverted	11	165837
648.61328125	0.0	house-upright	12	166045
649.46484375	0.0	checker-right	6	166263
650.078125	0.0	press-right	14	166420
650.328125	0.0	face-upright	10	166484
651.14453125	0.0	checker-left	5	166693
651.6640625	0.0	press-left	13	166826
652.078125	0.0	face-inverted	9	166932
653.078125	0.0	face-upright	10	167188
653.859375	0.0	face-inverted	9	167388
654.859375	0.0	checker-right	6	167644
655.30859375	0.0	press-right	14	167759
655.69140625	0.0	house-inverted	11	167857
656.5234375	0.0	checker-left	5	168070
657.015625	0.0	press-left	13	168196
657.3046875	0.0	house-upright	12	168270
658.0703125	0.0	face-upright	10	168466
658.97265625	0.0	checker-right	6	168697
659.375	0.0	press-right	14	168800
659.984375	0.0	face-inverted	9	168956
660.91796875	0.0	checker-left	5	169195
661.39453125	0.0	press-left	13	169317
661.80078125	0.0	house-upright	12	169421
662.6640625	0.0	house-inverted	11	169642
663.53125	0.0	face-upright	10	169864
664.36328125	0.0	house-upright	12	170077
664.54296875	0.0	press-right	14	170123
665.296875	0.0	face-inverted	9	170316
666.23046875	0.0	checker-left	5	170555
666.60546875	0.0	press-left	13	170651
667.16015625	0.0	house-inverted	11	170793
668.02734375	0.0	checker-right	6	171015
668.5703125	0.0	press-right	14	171154
668.859375	0.0	checker-right	6	171228
669.79296875	0.0	checker-left	5	171467
670.17578125	0.0	press-left	13	171565
670.58984375	0.0	face-inverted	9	171671
671.45703125	0.0	face-upright	10	171893
672.40625	0.0	house-inverted	11	172136
673.33984375	0.0	house-upright	12	172375
674.3046875	0.0	face-inverted	9	172622
675.0703125	0.0	face-upright	10	172818
675.8359375	0.0	checker-left	5	173014
676.25390625	0.0	press-left	13	173121
676.71875	0.0	checker-right	6	173240
677.1015625	0.0	press-right	14	173338
677.515625	0.0	house-inverted	11	173444
678.28125	0.0	house-upright	12	173640
679.06640625	0.0	checker-right	6	173841
679.453125	0.0	press-right	14	173940
679.83203125	0.0	face-upright	10	174037
680.74609375	0.0	house-upright	12	174271
681.7109375	0.0	house-inverted	11	174518
682.66015625	0.0	checker-left	5	174761
682.99609375	0.0	press-left	13	174847
683.66015625	0.0	face-inverted	9	175017
684.4921875	0.0	face-upright	10	175230
685.44140625	0.0	face-inverted	9	175473
686.42578125	0.0	house-inverted	11	175725
687.2890625	0.0	checker-right	6	175946
687.6796875	0.0	press-right	14	176046
688.0546875	0.0	house-upright	12	176142
689.0390625	0.0	checker-left	5	176394
689.375	0.0	press-left	13	176480
689.8046875	0.0	house-upright	12	176590
690.5859375	0.0	checker-right	6	176790
691.1328125	0.0	press-right	14	176930
691.46875	0.0	checker-left	5	177016
691.90625	0.0	press-left	13	177128
692.46875	0.0	house-inverted	11	177272
693.44921875	0.0	face-inverted	9	177523
694.265625	0.0	face-upright	10	177732
695.1796875	0.0	face-inverted	9	177966
696.1640625	0.0	house-upright	12	178218
696.98046875	0.0	house-inverted	11	178427
697.87890625	0.0	checker-right	6	178657
698.27734375	0.0	press-right	14	178759
698.84375	0.0	checker-left	5	178904
699.30859375	0.0	press-left	13	179023
699.69140625	0.0	face-upright	10	179121
700.65625	0.0	house-upright	12	179368
701.5390625	0.0	face-inverted	9	179594
702.40625	0.0	face-upright	10	179816
703.1875	0.0	checker-left	5	180016
703.66796875	0.0	press-left	13	180139
704.203125	0.0	checker-right	6	180276
704.6953125	0.0	press-right	14	180402
705.13671875	0.0	house-inverted	11	180515
705.96875	0.0	face-upright	10	180728
706.90234375	0.0	house-upright	12	180967
707.71875	0.0	checker-right	6	181176
708.23828125	0.0	press-right	14	181309
708.6015625	0.0	checker-left	5	181402
709.03515625	0.0	press-left	13	181513
709.515625	0.0	house-inverted	11	181636
710.3125	0.0	face-inverted	9	181840
711.1796875	0.0	checker-right	6	182062
711.86328125	0.0	press-right	14	182237
712.11328125	0.0	house-inverted	11	182301
713.078125	0.0	face-inverted	9	182548
713.84375	0.0	house-upright	12	182744
714.67578125	0.0	checker-left	5	182957
715.0703125	0.0	press-left	13	183058
715.640625	0.0	face-upright	10	183204
716.45703125	0.0	face-inverted	9	183413
717.421875	0.0	checker-left	5	183660
717.890625	0.0	press-left	13	183780
718.3046875	0.0	house-upright	12	183886
719.13671875	0.0	face-upright	10	184099
720.12109375	0.0	checker-right	6	184351
720.54296875	0.0	press-left	13	184459
721.0859375	0.0	house-inverted	11	184598
721.93359375	0.0	checker-left	5	184815
722.3203125	0.0	press-left	13	184914
722.71875	0.0	house-upright	12	185016
723.56640625	0.0	checker-right	6	185233
723.9453125	0.0	press-right	14	185330
724.55078125	0.0	face-inverted	9	185485
725.3984375	0.0	face-upright	10	185702
726.328125	0.0	house-inverted	11	185940
727.3125	0.0	checker-left	5	186192
727.73046875	0.0	press-left	13	186299
728.23046875	0.0	face-inverted	9	186427
729.19140625	0.0	house-inverted	11	186673
730.04296875	0.0	house-upright	12	186891
730.92578125	0.0	checker-right	6	187117
731.4453125	0.0	press-right	14	187250
731.70703125	0.0	face-upright	10	187317
732.55859375	0.0	checker-left	5	187535
733.02734375	0.0	press-left	13	187655
733.35546875	0.0	checker-right	6	187739
733.90625	0.0	press-right	14	187880
734.25390625	0.0	face-upright	10	187969
735.22265625	0.0	house-upright	12	188217
736.21875	0.0	face-inverted	9	188472
737.16796875	0.0	house-inverted	11	188715
737.94921875	0.0	checker-right	6	188915
738.5390625	0.0	press-right	14	189066
738.94921875	0.0	face-inverted	9	189171
739.73046875	0.0	house-inverted	11	189371
740.515625	0.0	face-upright	10	189572
741.36328125	0.0	house-upright	12	189789
742.36328125	0.0	checker-left	5	190045
742.6875	0.0	press-left	13	190128
743.24609375	0.0	face-upright	10	190271
744.14453125	0.0	house-upright	12	190501
745.05859375	0.0	face-inverted	9	190735
745.859375	0.0	checker-left	5	190940
746.25	0.0	press-left	13	191040
746.625	0.0	checker-right	6	191136
747.23828125	0.0	press-right	14	191293
747.5234375	0.0	house-inverted	11	191366
748.421875	0.0	house-upright	12	191596
749.40625	0.0	face-inverted	9	191848
750.38671875	0.0	face-upright	10	192099
751.25390625	0.0	checker-left	5	192321
751.66015625	0.0	press-left	13	192425
752.0859375	0.0	checker-right	6	192534
752.58984375	0.0	press-right	14	192663
753.0859375	0.0	house-inverted	11	192790
753.91796875	0.0	checker-left	5	193003
754.28515625	0.0	press-left	13	193097
754.8671875	0.0	face-inverted	9	193246
755.74609375	0.0	house-inverted	11	193471
756.5625	0.0	face-upright	10	193680
757.39453125	0.0	checker-right	6	193893
757.70703125	0.0	press-right	14	193973
758.1796875	0.0	house-upright	12	194094
759.1796875	0.0	house-inverted	11	194350
760.04296875	0.0	face-inverted	9	194571
761.0078125	0.0	checker-left	5	194818
761.33984375	0.0	press-left	13	194903
761.95703125	0.0	checker-right	6	195061
762.328125	0.0	press-right	14	195156
762.73828125	0.0	house-upright	12	195261
763.57421875	0.0	face-upright	10	195475
764.5546875	0.0	checker-right	6	195726
764.89453125	0.0	press-right	14	195813
765.53515625	0.0	house-inverted	11	195977
766.53515625	0.0	face-inverted	9	196233
767.31640625	0.0	face-upright	10	196433
768.21875	0.0	house-upright	12	196664
769.03125	0.0	checker-left	5	196872
769.4765625	0.0	press-left	13	196986
770.05078125	0.0	house-upright	12	197133
770.93359375	0.0	checker-left	5	197359
771.453125	0.0	press-left	13	197492
771.828125	0.0	face-upright	10	197588
772.61328125	0.0	face-inverted	9	197789
773.51171875	0.0	house-inverted	11	198019
774.52734375	0.0	checker-right	6	198279
774.84765625	0.0	press-right	14	198361
775.42578125	0.0	checker-right	6	198509
776.1875	0.0	press-right	14	198704
776.30859375	0.0	house-inverted	11	198735
777.19140625	0.0	face-inverted	9	198961
778.19140625	0.0	house-upright	12	199217
779.1875	0.0	face-upright	10	199472
780.0546875	0.0	checker-left	5	199694
780.49609375	0.0	press-right	14	199807
781.03515625	0.0	checker-left	5	199945
781.45703125	0.0	press-left	13	200053
781.953125	0.0	house-upright	12	200180
782.71875	0.0	face-upright	10	200376
783.55078125	0.0	house-inverted	11	200589
784.55078125	0.0	checker-right	6	200845
784.94921875	0.0	press-right	14	200947
785.46484375	0.0	face-inverted	9	201079
786.33203125	0.0	house-inverted	11	201301
787.1796875	0.0	face-inverted	9	201518
787.99609375	0.0	face-upright	10	201727
788.89453125	0.0	checker-right	6	201957
789.23046875	0.0	press-right	14	202043
789.77734375	0.0	house-upright	12	202183
790.76171875	0.0	checker-left	5	202435
791.0546875	0.0	press-left	13	202510
791.67578125	0.0	house-inverted	11	202669
792.5390625	0.0	house-upright	12	202890
793.40625	0.0	face-inverted	9	203112
794.2734375	0.0	face-upright	10	203334
795.171875	0.0	checker-left	5	203564
795.76953125	0.0	press-left	13	203717
795.9375	0.0	checker-right	6	203760
796.78515625	0.0	checker-right	6	203977
797.171875	0.0	press-right	14	204076
797.6875	0.0	checker-left	5	204208
798.34375	0.0	press-left	13	204376
798.6015625	0.0	house-upright	12	204442
799.53125	0.0	face-inverted	9	204680
800.3671875	0.0	face-upright	10	204894
801.31640625	0.0	house-inverted	11	205137
802.08203125	0.0	face-inverted	9	205333
802.98046875	0.0	house-inverted	11	205563
803.89453125	0.0	checker-right	6	205797
804.3515625	0.0	press-right	14	205914
804.77734375	0.0	checker-left	5	206023
805.2890625	0.0	press-left	13	206154
805.67578125	0.0	house-upright	12	206253
806.44140625	0.0	face-upright	10	206449
807.42578125	0.0	house-inverted	11	206701
808.35546875	0.0	house-upright	12	206939
809.1875	0.0	checker-left	5	207152
809.546875	0.0	press-left	13	207244
810.203125	0.0	checker-right	6	207412
810.49609375	0.0	press-right	14	207487
811.1875	0.0	face-upright	10	207664
812.00390625	0.0	face-inverted	9	207873
812.96875	0.0	checker-right	6	208120
813.40234375	0.0	press-right	14	208231
813.96875	0.0	face-upright	10	208376
814.91796875	0.0	house-inverted	11	208619
815.71484375	0.0	face-inverted	9	208823
816.515625	0.0	checker-left	5	209028
816.9140625	0.0	press-left	13	209130
817.33203125	0.0	house-upright	12	209237
818.296875	0.0	checker-left	5	209484
818.58203125	0.0	press-left	13	209557
819.27734375	0.0	house-upright	12	209735
820.26171875	0.0	face-upright	10	209987
821.109375	0.0	face-inverted	9	210204
822.07421875	0.0	checker-right	6	210451
822.4765625	0.0	press-right	14	210554
822.875	0.0	house-inverted	11	210656
823.73828125	0.0	house-inverted	11	210877
824.65625	0.0	checker-right	6	211112
825.0390625	0.0	press-right	14	211210
825.5703125	0.0	face-upright	10	211346
826.37109375	0.0	face-inverted	9	211551
827.3203125	0.0	house-upright	12	211794
828.3203125	0.0	checker-left	5	212050
828.65234375	0.0	press-left	13	212135
829.31640625	0.0	house-upright	12	212305
830.18359375	0.0	checker-right	6	212527
830.53125	0.0	press-right	14	212616
831.03125	0.0	house-inverted	11	212744
831.8984375	0.0	face-inverted	9	212966
832.71484375	0.0	checker-left	5	213175
833.06640625	0.0	press-left	13	213265
833.49609375	0.0	face-upright	10	213375
834.3125	0.0	face-upright	10	213584
835.1953125	0.0	house-upright	12	213810
836.01171875	0.0	checker-right	6	214019
836.46875	0.0	press-right	14	214136
836.79296875	0.0	checker-left	5	214219
837.38671875	0.0	press-left	13	214371
837.640625	0.0	face-inverted	9	214436
838.55859375	0.0	house-inverted	11	214671
839.390625	0.0	face-upright	10	214884
840.15625	0.0	face-inverted	9	215080
840.9375	0.0	checker-left	5	215280
841.34375	0.0	press-left	13	215384
841.9375	0.0	house-inverted	11	215536
842.78515625	0.0	house-upright	12	215753
843.65234375	0.0	checker-right	6	215975
844.1171875	0.0	press-right	14	216094
844.46875	0.0	face-inverted	9	216184
845.41796875	0.0	checker-right	6	216427
846.1640625	0.0	press-right	14	216618
846.21484375	0.0	checker-left	5	216631
846.640625	0.0	press-left	13	216740
847.06640625	0.0	house-inverted	11	216849
847.83203125	0.0	house-upright	12	217045
848.765625	0.0	face-upright	10	217284
855.0	1.00390625	bad_pylossless_ch_sd	1	218880
856.0	1.00390625	bad_pylossless_ch_sd	1	219136
856.00390625	0.99609375	bad_pylossless_gap	2	219137
857.0	2.4999997094710125e-07	bad_pylossless_gap	2	219392
857.0	0.00390625	bad_pylossless_gap	2	219392
857.0	1.00390625	bad_pylossless_ch_sd	1	219392
857.00390625	0.99609375	bad_pylossless_gap	2	219393
858.0	2.4999997094710125e-07	bad_pylossless_gap	2	219648
858.0	1.00390625	bad_pylossless_ch_sd	1	219648
859.00390625	0.0	boundary	4	219905
866.14453125	0.0	checker-left	5	221733
866.609375	0.0	press-left	13	221852
866.94140625	0.0	house-upright	12	221937
867.80859375	0.0	house-inverted	11	222159
868.7890625	0.0	face-upright	10	222410
869.62109375	0.0	face-inverted	9	222623
870.453125	0.0	checker-right	6	222836
871.05078125	0.0	press-right	14	222989
871.2890625	0.0	house-inverted	11	223050
872.0546875	0.0	house-upright	12	223246
873.00390625	0.0	checker-right	6	223489
873.37109375	0.0	press-right	14	223583
873.90234375	0.0	face-upright	10	223719
874.78515625	0.0	checker-left	5	223945
875.171875	0.0	press-left	13	224044
875.58203125	0.0	face-inverted	9	224149
876.36328125	0.0	face-inverted	9	224349
877.18359375	0.0	checker-right	6	224559
877.54296875	0.0	press-right	14	224651
878.1484375	0.0	house-inverted	11	224806
878.98046875	0.0	face-upright	10	225019
879.9453125	0.0	house-upright	12	225266
880.859375	0.0	checker-left	5	225500
881.296875	0.0	press-left	13	225612
881.62890625	0.0	checker-right	6	225697
881.984375	0.0	press-right	14	225788
882.4921875	0.0	house-upright	12	225918
883.40625	0.0	face-inverted	9	226152
884.33984375	0.0	face-upright	10	226391
885.20703125	0.0	house-inverted	11	226613
886.08984375	0.0	checker-left	5	226839
886.4140625	0.0	press-left	13	226922
886.85546875	0.0	face-inverted	9	227035
887.671875	0.0	house-upright	12	227244
888.53515625	0.0	face-upright	10	227465
889.3359375	0.0	house-inverted	11	227670
890.18359375	0.0	checker-right	6	227887
890.54296875	0.0	press-right	14	227979
891.05078125	0.0	checker-left	5	228109
891.41015625	0.0	press-left	13	228201
892.0	0.0	house-upright	12	228352
892.84765625	0.0	checker-right	6	228569
893.2265625	0.0	press-right	14	228666
893.86328125	0.0	house-inverted	11	228829
894.74609375	0.0	checker-left	5	229055
895.1640625	0.0	press-left	13	229162
895.7421875	0.0	face-inverted	9	229310
896.64453125	0.0	face-upright	10	229541
897.55859375	0.0	house-inverted	11	229775
898.45703125	0.0	checker-left	5	230005
898.828125	0.0	press-left	13	230100
899.44140625	0.0	house-upright	12	230257
900.4375	0.0	face-inverted	9	230512
901.2890625	0.0	checker-right	6	230730
901.63671875	0.0	press-right	14	230819
902.12109375	0.0	face-upright	10	230943
902.9375	0.0	face-upright	10	231152
903.71875	0.0	checker-right	6	231352
904.05859375	0.0	press-right	14	231439
904.6015625	0.0	house-inverted	11	231578
905.5	0.0	house-upright	12	231808
906.5	0.0	checker-left	5	232064
906.86328125	0.0	press-left	13	232157
907.3984375	0.0	face-inverted	9	232294
908.23046875	0.0	house-inverted	11	232507
908.99609375	0.0	face-inverted	9	232703
909.89453125	0.0	face-upright	10	232933
910.89453125	0.0	checker-right	6	233189
911.28515625	0.0	press-right	14	233289
911.69140625	0.0	checker-left	5	233393
912.0703125	0.0	press-left	13	233490
912.4609375	0.0	house-upright	12	233590
913.2734375	0.0	checker-left	5	233798
913.71875	0.0	press-left	13	233912
914.140625	0.0	house-upright	12	234020
915.08984375	0.0	checker-right	6	234263
915.47265625	0.0	press-right	14	234361
916.08984375	0.0	face-upright	10	234519
916.953125	0.0	house-inverted	11	234740
917.8203125	0.0	face-inverted	9	234962
918.78515625	0.0	face-inverted	9	235209
919.78515625	0.0	checker-left	5	235465
920.14453125	0.0	press-left	13	235557
920.6015625	0.0	house-inverted	11	235674
921.6015625	0.0	checker-right	6	235930
